altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
30.0,642.0,30.0,8448.0,1485.0,6364.0,0.0,0.0,8.0,-6842295.0,1851975.0,4.0
37.0,765.0,30.0,8583.0,1697.0,6576.0,0.0,0.0,7.0,-6842235.0,1852095.0,4.0
78.0,216.0,30.0,7722.0,949.0,5743.0,0.0,0.0,5.0,-6842535.0,1851195.0,4.0
80.0,277.0,30.0,8168.0,1172.0,6047.0,0.0,0.0,2.0,-6842445.0,1851615.0,4.0
46.0,30.0,30.0,6179.0,541.0,6690.0,0.0,0.0,1.0,-6840465.0,1849755.0,4.0
41.0,30.0,30.0,6765.0,0.0,6778.0,0.0,0.0,4.0,-6840615.0,1850325.0,4.0
44.0,234.0,30.0,6973.0,150.0,3714.0,0.0,0.0,6.0,-6844125.0,1850085.0,4.0
48.0,67.0,30.0,6831.0,150.0,7327.0,0.0,0.0,0.0,-6840075.0,1850385.0,4.0
27.0,300.0,30.0,6765.0,150.0,5712.0,0.0,0.0,1.0,-6841875.0,1850295.0,4.0
48.0,67.0,30.0,6831.0,150.0,7327.0,0.0,0.0,0.0,-6840105.0,1850355.0,4.0
33.0,30.0,30.0,6549.0,450.0,3871.0,0.0,0.0,5.0,-6843615.0,1849785.0,4.0
71.0,95.0,30.0,7870.0,1006.0,5842.0,0.0,0.0,2.0,-6842535.0,1851375.0,4.0
3.0,67.0,30.0,5763.0,1950.0,3182.0,0.0,0.0,0.0,-6849795.0,1844295.0,14.0
5.0,30.0,30.0,3750.0,618.0,1544.0,0.0,0.0,1.0,-6848565.0,1842465.0,14.0
6.0,134.0,30.0,5940.0,2372.0,2683.0,0.0,0.0,1.0,-6850635.0,1843515.0,14.0
6.0,30.0,30.0,3631.0,600.0,2163.0,0.0,0.0,1.0,-6848175.0,1843035.0,14.0
4.0,67.0,42.0,6378.0,1677.0,3331.0,0.0,0.0,1.0,-6849525.0,1845555.0,14.0
26.0,277.0,150.0,3000.0,150.0,2132.0,0.0,0.0,5.0,-6847665.0,1842585.0,14.0
3.0,30.0,30.0,5670.0,1950.0,3034.0,0.0,0.0,1.0,-6849885.0,1844145.0,14.0
33.0,295.0,67.0,2790.0,0.0,2163.0,0.0,0.0,4.0,-6847635.0,1842375.0,14.0
17.0,175.0,30.0,5435.0,474.0,2581.0,0.0,0.0,1.0,-6848325.0,1845315.0,14.0
14.0,67.0,42.0,2912.0,0.0,1544.0,0.0,0.0,1.0,-6847995.0,1841985.0,14.0
6.0,30.0,30.0,3631.0,600.0,2163.0,0.0,0.0,1.0,-6848145.0,1843035.0,14.0
35.0,300.0,134.0,2881.0,0.0,2250.0,0.0,0.0,3.0,-6847605.0,1842555.0,14.0
29.0,295.0,30.0,2758.0,150.0,2581.0,0.0,0.0,0.0,-6847305.0,1842735.0,14.0
17.0,190.0,30.0,5341.0,450.0,2704.0,0.0,0.0,1.0,-6848355.0,1845285.0,14.0
